x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_038.png,12,2.639176e-10,1.0170884e-12,1.425847e-12,2.8603703e-14,1.2554093e-20,1.11016466e-16,3.9182505e-20,4.664652e-16,1.9506154e-09,5.1314753e-14,7.126615e-11,2.9054434e-13,0.9999976,1.1532918e-25,2.438003e-06,6.3050585e-22,4.8510263e-12,5.1307525e-21,2.9875524e-09,4.546679e-17,5.6696934e-16,1.0282942e-09,1.865624e-19,2.603735e-11,2.3615232e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_048.png,24,6.3873834e-10,5.334864e-10,2.8489454e-08,4.560695e-11,9.299998e-12,1.8280894e-11,3.5219998e-08,2.7482976e-05,1.7378804e-06,3.2827066e-07,2.9362038e-06,1.2144151e-05,5.264506e-12,1.4857239e-06,2.1282089e-16,8.7964505e-12,2.8765832e-13,1.1043426e-12,1.989537e-08,2.0840182e-05,1.5666673e-13,1.7908751e-11,6.588224e-12,9.875596e-09,0.999933
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_031.png,14,1.3579269e-06,1.3203089e-08,7.240642e-10,6.9808976e-08,5.313435e-18,1.694382e-16,9.944308e-19,6.049692e-17,2.6993419e-10,1.4472204e-13,3.5656755e-09,1.340235e-14,0.00012225847,9.75276e-17,0.99987566,7.851914e-13,2.0082085e-10,4.8776924e-12,4.5996768e-10,1.6070445e-16,2.5516901e-11,4.63089e-07,1.1311744e-11,6.456829e-08,2.1984622e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_085.png,5,4.251814e-15,2.6372664e-09,2.7461817e-16,7.348909e-09,1.6810885e-19,1.0,4.854298e-15,1.1858919e-09,1.3403218e-11,1.391804e-15,9.481333e-11,1.3973753e-13,6.2413524e-13,1.7303309e-31,2.9192802e-18,6.0085173e-31,1.19262815e-14,8.0226867e-19,3.2784752e-14,3.3156077e-26,9.6383e-27,1.13579986e-10,1.4304193e-22,6.269907e-16,3.49369e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_055.png,23,6.7294e-16,2.592366e-13,5.1240464e-17,1.6814338e-09,1.2005774e-18,6.106255e-17,3.8535653e-23,1.7285671e-11,6.1473755e-14,7.570441e-20,6.8945726e-19,3.353422e-20,9.070478e-22,2.3722484e-30,2.075032e-15,2.7334092e-24,9.114306e-25,3.7696892e-29,8.821282e-20,6.980827e-25,9.829989e-24,3.2045759e-18,1.5872652e-24,1.0,4.9288264e-14
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_017.png,18,1.2896975e-06,9.483577e-07,1.999641e-07,4.2172553e-05,1.3281164e-21,1.96545e-15,5.0830295e-14,1.0987332e-10,6.4990135e-10,2.5016662e-11,1.1945167e-10,2.7157803e-12,5.424232e-05,1.8917272e-15,0.00019864872,1.2831445e-16,5.15308e-14,3.4114275e-17,0.9995509,8.0013394e-13,7.0518935e-14,1.4542648e-09,1.061674e-13,0.00015156013,7.640752e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_097.png,0,0.9953448,3.4695613e-06,0.0011880053,0.0002518454,1.5568327e-14,6.420671e-16,9.7554e-13,5.880577e-16,1.3179006e-12,2.6692002e-18,1.4833464e-17,1.00950186e-13,3.2676552e-17,1.8146479e-11,7.154502e-16,4.969229e-12,1.7929292e-14,2.9266085e-15,4.035924e-17,4.733184e-17,6.152475e-10,5.1526794e-10,3.68519e-12,1.1844489e-13,0.0032118082
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_086.png,16,1.6969981e-08,2.619536e-06,2.0332105e-05,5.1865232e-08,3.8712492e-12,5.146274e-10,8.4185195e-17,6.3548266e-13,7.560473e-06,6.0419325e-08,1.1275481e-06,4.6107022e-08,1.9179866e-05,1.029998e-12,0.00017278943,8.33935e-09,0.9994918,1.9151941e-12,2.3589103e-10,3.3676326e-14,9.139829e-15,0.00026205683,1.50938e-10,2.2433438e-05,4.8311305e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_068.png,3,4.328526e-06,0.06227974,0.00028079413,0.9374067,1.0615018e-19,5.193826e-15,4.2324485e-13,8.263308e-17,4.3159683e-20,4.898314e-17,1.6153102e-18,1.3891686e-14,1.613377e-10,6.705685e-12,2.5188301e-10,3.451169e-10,1.9567785e-18,7.402804e-13,9.098305e-11,7.5847803e-16,5.309708e-11,3.328693e-11,5.0505475e-09,2.4260368e-08,2.8331573e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_183.png,24,7.1520793e-07,6.4986915e-07,2.4400942e-08,1.0134016e-06,2.408617e-09,1.9739961e-11,3.8064777e-12,5.2766532e-12,1.7420147e-12,6.8867373e-13,2.2363602e-12,1.1184831e-11,1.8558573e-13,1.243991e-12,1.24858e-10,9.219912e-11,3.0219323e-15,4.7527163e-15,1.162326e-12,1.3392383e-12,0.0005961894,6.9112227e-10,3.8284622e-07,0.00033473957,0.9990663
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_027.png,7,6.810558e-19,1.3008677e-14,5.3973797e-14,4.352861e-14,5.7991364e-16,5.359243e-09,4.871139e-16,1.0,2.9519745e-14,6.5629785e-12,1.0202983e-09,2.4355964e-12,1.4896657e-23,1.8583107e-21,1.322887e-21,8.0623575e-26,5.818237e-16,3.2010687e-26,5.2237565e-16,2.0010014e-18,3.1486873e-27,9.775418e-19,2.6804115e-21,1.1014498e-13,5.7217496e-14
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_035.png,12,4.3512065e-09,1.7142842e-09,4.0651627e-10,4.6067514e-09,8.5357834e-18,1.6515407e-17,1.5527222e-17,1.3436936e-15,1.8668067e-09,1.5396865e-14,7.314157e-11,1.7990213e-15,0.99886835,5.384579e-26,0.0011316388,1.7625227e-23,2.1019167e-12,2.7031629e-17,5.5336796e-10,9.569121e-16,2.4432812e-11,1.5105286e-10,2.3828798e-11,5.1950378e-11,2.6716962e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_068.png,16,3.977323e-07,8.443785e-11,1.2330453e-06,5.7746898e-12,1.4381332e-12,3.0082938e-09,8.2320083e-16,4.4657067e-08,2.3656707e-05,2.1341684e-05,6.7532487e-06,6.221058e-06,0.0033676603,3.5655102e-15,0.0014149958,6.7797885e-12,0.99515015,7.7698454e-13,6.3409993e-06,4.0790424e-09,4.10135e-11,1.2397355e-06,1.5234222e-12,6.727041e-08,9.421134e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_040.png,22,4.865135e-07,3.9992483e-06,3.6993915e-06,3.8481356e-09,7.661497e-15,1.0077721e-15,8.843743e-12,2.7613533e-18,1.0046563e-13,7.816831e-17,4.6231525e-22,3.159748e-14,4.3700688e-16,5.442557e-10,4.6536807e-12,2.0069984e-11,2.6360364e-19,3.9919235e-12,8.3954095e-20,6.082006e-14,1.1777677e-06,4.7382265e-10,0.9999906,1.9515504e-13,1.09350556e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_119.png,13,1.7113899e-11,2.7185246e-08,5.356901e-13,4.0784165e-10,3.4393248e-15,8.4578765e-21,1.0565927e-16,9.008658e-20,4.636202e-11,2.3545185e-08,1.8150529e-12,6.8763314e-11,2.7439501e-24,0.99999607,2.4935227e-22,3.9378533e-06,4.9513356e-18,3.439117e-10,1.2066918e-20,1.4809907e-08,7.1294117e-09,1.0861186e-16,1.0108705e-09,8.9183164e-21,3.5395273e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_075.png,0,0.9994747,2.0830029e-09,0.00050724676,2.6954984e-07,9.694598e-16,1.1718633e-19,8.9554696e-17,1.03452474e-19,2.036303e-17,1.0356793e-16,1.942898e-17,4.7721476e-19,3.6164418e-12,3.8342293e-15,1.491953e-12,5.3165853e-14,7.415458e-17,2.5660663e-19,9.071008e-14,2.5530357e-16,1.5041265e-10,1.2251159e-13,9.311971e-16,1.3169422e-13,1.7918446e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_017.png,2,0.00021400108,1.657123e-08,0.9997789,7.001557e-06,6.5205676e-16,1.557682e-16,2.0476302e-14,1.1907593e-15,5.1666146e-19,9.0014124e-20,4.852699e-18,1.9645167e-17,6.497377e-16,8.3945546e-14,2.8956516e-14,3.7631256e-13,1.534743e-17,3.6696864e-15,1.355849e-16,2.5751106e-15,4.4301338e-12,1.1417262e-16,3.4840617e-13,1.3725617e-12,1.6927665e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_006.png,9,9.614936e-13,1.5272925e-10,1.480935e-14,2.8639203e-13,1.7876652e-13,1.4918896e-14,3.391923e-15,6.9204205e-11,0.00039903697,0.9995915,9.42233e-06,1.1262251e-11,5.161154e-12,3.946208e-18,4.6230896e-14,2.2399325e-11,7.346277e-15,1.9830862e-14,1.2682006e-13,3.8375503e-09,2.318718e-15,8.9168694e-17,7.0062537e-16,6.1538805e-19,5.0499878e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_014.png,13,1.13648735e-11,5.6018292e-09,1.5539621e-12,9.97469e-09,1.0808955e-12,2.3833016e-16,9.727135e-17,1.3857611e-18,4.0972854e-12,3.1615645e-07,3.0399844e-10,1.7581542e-09,4.4777678e-24,0.99999905,1.4267812e-17,5.294665e-07,3.5791593e-12,1.1850735e-07,4.957998e-20,5.4739396e-10,2.6334676e-10,1.1857324e-13,9.082804e-09,4.8764883e-16,3.965002e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_080.png,2,0.008159451,0.063101165,0.9281961,0.00031332514,6.1698734e-17,3.9766397e-13,9.451429e-16,3.4825128e-21,6.1919023e-15,2.9621907e-17,9.372298e-16,1.0127362e-18,1.2332716e-09,3.5793684e-12,7.3057154e-06,1.5579199e-12,4.8356232e-11,1.6812568e-10,2.7258445e-13,1.1329172e-19,6.463356e-14,2.5873284e-09,8.884213e-09,2.6601968e-10,0.00022263822
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_031.png,20,6.5210365e-08,1.0277704e-09,5.0625895e-09,3.0104711e-06,5.4327023e-09,2.8599043e-15,1.5282789e-11,5.337879e-12,5.8660134e-16,2.3720648e-12,8.49495e-12,3.4159736e-13,1.3364036e-13,1.9911443e-13,9.3434734e-14,6.876315e-11,6.238996e-19,5.1779686e-14,1.2125757e-18,1.5164899e-11,0.99999547,3.531347e-16,1.4132473e-06,4.151875e-12,1.7688146e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_032.png,14,3.7207047e-12,6.7613987e-12,4.3588355e-10,4.4216458e-10,1.8398955e-19,1.7838495e-15,4.464218e-22,1.4526338e-16,2.7951777e-10,4.0279815e-14,4.0199097e-09,2.0786224e-14,1.133323e-05,1.022516e-23,0.9999887,3.3532593e-18,3.2062661e-09,6.806102e-16,6.4505234e-10,5.4295764e-21,1.8982025e-15,1.9576871e-09,1.3894464e-11,7.449295e-12,5.684272e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_127.png,8,2.1248967e-09,4.2259217e-11,9.162009e-12,2.1759958e-10,5.73779e-13,3.0979674e-14,4.365763e-13,4.697592e-10,0.9999856,2.0559292e-09,5.6859526e-06,9.664021e-07,1.0915527e-12,2.3067372e-10,7.0815577e-07,2.0039147e-13,9.0849467e-10,1.7979926e-15,2.0891918e-11,1.7427201e-08,1.3942032e-13,2.2519662e-13,2.0462438e-12,8.6847046e-10,7.0652236e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_094.png,0,0.9999976,1.4417813e-06,1.2003883e-08,9.195844e-07,6.123094e-13,1.6970138e-17,2.5570997e-17,1.27898096e-17,2.8471994e-09,1.3598996e-11,2.6196466e-14,3.2199696e-19,1.9876073e-18,2.0541335e-22,1.356412e-12,1.78248e-20,1.7076767e-17,4.39535e-21,1.8288298e-17,2.1518828e-12,8.168811e-09,1.8274908e-17,3.9507888e-13,2.532316e-18,6.136119e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_025.png,11,1.2744824e-09,2.2071395e-11,4.9608803e-13,1.4041458e-10,1.13775185e-14,7.492985e-13,2.2019256e-11,1.1809437e-11,0.370068,5.988078e-08,3.4720998e-07,0.6299315,8.321102e-14,2.3135002e-10,5.7198527e-11,4.8191828e-14,8.0431397e-13,1.5065951e-14,9.49761e-11,1.518146e-09,2.9253298e-18,4.0772384e-17,1.291825e-16,6.6975973e-12,5.226502e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_297.png,24,6.486599e-07,2.7336138e-09,3.5261914e-07,2.4316444e-07,2.363013e-09,9.170014e-08,6.1855935e-06,1.4828423e-05,2.9431936e-05,9.1614905e-10,1.5091622e-06,3.2004726e-05,1.7101442e-15,1.4126189e-09,1.7205712e-19,3.1212521e-10,2.9926322e-12,5.1177934e-15,1.074319e-10,1.0215548e-09,9.612391e-14,1.992415e-10,1.9703346e-09,3.5979742e-08,0.99991465
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_115.png,10,3.4045147e-12,2.6856653e-10,5.9855526e-10,5.646954e-12,2.8567718e-10,8.2237994e-11,2.1614258e-12,4.971419e-12,7.3247174e-05,5.431393e-05,0.9998716,2.4917906e-11,5.003662e-07,6.522849e-13,2.564501e-12,9.790057e-12,7.577452e-10,1.2188213e-09,2.7365964e-08,6.423443e-11,2.6808232e-14,3.955946e-13,8.8151817e-14,1.0287349e-14,3.2776094e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_009.png,16,0.00055730453,0.00015797434,0.00025661505,1.0020423e-06,1.5712148e-12,1.7439247e-10,1.4311666e-16,3.032529e-14,4.6868372e-08,8.332612e-11,1.1313517e-12,2.0554823e-12,0.07134367,4.234303e-15,0.034789372,1.3559941e-16,0.767318,4.2068497e-16,2.959749e-11,2.0172382e-15,9.384368e-08,0.1255353,2.6653115e-14,1.7749186e-06,3.8832415e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_049.png,13,1.4490847e-08,1.557696e-07,5.4227352e-11,1.7071363e-08,1.8120599e-11,6.489863e-16,4.6573195e-14,1.1122898e-16,1.0285186e-10,1.5315352e-05,4.281679e-10,2.4922398e-08,9.4505844e-24,0.9990952,2.5625855e-21,0.00088927697,8.309718e-17,5.7963774e-08,2.5686881e-17,9.95879e-10,2.5328585e-08,1.8855993e-15,2.3309765e-08,1.4260286e-19,7.785739e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_117.png,12,2.1107088e-10,3.601869e-11,1.311974e-11,5.875033e-13,6.9780904e-17,1.6243181e-13,3.2764435e-19,1.7534857e-12,7.734261e-07,8.902724e-09,1.0569969e-06,9.204171e-11,0.99913126,1.1128322e-21,0.0008665664,2.9276828e-16,1.1396775e-08,3.418368e-18,3.623931e-07,3.7108232e-14,5.023183e-15,1.7172335e-08,5.90141e-18,1.2623859e-09,4.559172e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_051.png,16,6.949342e-11,1.7124017e-07,6.0354213e-12,8.39014e-10,4.1062597e-07,5.97728e-05,2.7829458e-16,1.2077034e-05,0.00039148255,0.00016325842,0.00024308411,2.139937e-05,1.8216795e-07,1.0052273e-18,0.00038484772,8.4631034e-15,0.9987233,2.0373838e-15,1.007712e-09,1.5363327e-11,3.1633567e-17,1.5919767e-10,3.6591023e-17,7.962541e-10,5.568051e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_002.png,11,1.1033722e-11,1.5834768e-11,1.3713105e-11,9.67243e-10,5.6929947e-11,5.171271e-09,5.990427e-11,1.8975835e-10,2.6477288e-05,7.996344e-08,0.0016164525,0.99835664,8.160004e-11,7.594204e-11,9.275248e-12,1.7247472e-17,6.695993e-12,3.6667266e-10,9.708361e-10,2.7419386e-10,3.995952e-19,5.538713e-20,1.622009e-14,4.948959e-16,3.9975694e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_127.png,9,2.5113894e-10,2.241014e-08,1.10912945e-10,5.3559775e-11,2.1377601e-10,4.7119614e-11,1.1804751e-14,1.5960631e-09,0.00071486575,0.9992755,1.1760419e-07,4.342045e-06,6.375515e-11,1.8398913e-12,4.7107354e-09,8.203306e-07,1.1904024e-08,9.39329e-12,1.14487786e-11,6.4703403e-09,4.7849048e-11,6.9607965e-12,6.111555e-14,4.8790177e-11,4.4300073e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_013.png,8,5.7015423e-08,3.8786516e-10,5.340195e-10,1.3878987e-10,7.2611266e-12,2.4536812e-08,6.0475297e-10,1.7608457e-09,0.9979755,5.157312e-05,1.0831788e-07,0.00025739413,1.7724411e-12,4.4049994e-10,2.9405617e-08,4.3188844e-10,1.8713366e-11,9.655658e-09,2.6905173e-08,1.7131809e-08,6.3511e-15,6.8009666e-13,1.4904441e-14,1.0200834e-09,0.0017151601
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_051.png,11,2.0207534e-10,6.6975364e-13,4.9954854e-09,1.2395715e-10,1.2246033e-08,4.2103205e-09,1.6262804e-11,3.3690226e-10,2.7326288e-07,0.00090273743,0.0003203809,0.9987758,3.7291052e-17,3.8444363e-09,6.474833e-16,2.6037452e-11,4.2584205e-14,8.1600297e-07,3.7608256e-14,1.2461035e-08,1.9226548e-19,6.6205787e-21,1.4152665e-12,5.3428472e-21,3.422343e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_061.png,2,6.857259e-05,2.585825e-06,0.9999287,1.0932915e-07,6.7570796e-18,1.5810062e-17,1.4019019e-17,3.553986e-18,2.1327043e-14,6.345319e-17,4.7865385e-17,2.3836149e-17,6.1372175e-13,6.291668e-09,7.578427e-12,5.0514315e-12,7.378872e-14,1.8405553e-10,1.1222881e-14,1.8597636e-13,7.1874066e-13,9.2931184e-11,8.080125e-09,9.900519e-10,4.182033e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_055.png,16,5.6736404e-12,1.5107214e-11,1.1830054e-10,7.27168e-14,4.815716e-12,5.5451794e-09,9.357278e-17,2.214651e-05,0.63388497,1.0294473e-06,7.466055e-05,1.5794323e-06,1.0280752e-07,7.694054e-27,8.5915535e-06,1.1486987e-21,0.3660069,1.2951089e-20,1.4402173e-09,4.0847908e-13,1.8327414e-19,2.2359117e-10,3.7422812e-19,1.2787818e-11,3.771939e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_100.png,6,2.0074152e-07,4.207845e-11,4.8619655e-09,3.6425598e-14,2.425034e-10,1.5412347e-20,0.99999976,8.7076674e-14,4.942287e-14,1.0656904e-12,4.940955e-19,1.198088e-11,6.522773e-33,6.228124e-14,3.694947e-27,1.5105739e-17,1.7092861e-29,4.471845e-14,3.2697017e-17,5.253356e-14,1.5811742e-15,1.0060944e-24,7.916126e-09,8.659851e-25,5.4025486e-14
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_101.png,9,1.145284e-11,1.848786e-10,8.207311e-13,2.2411921e-09,1.726092e-12,2.453054e-10,2.8303332e-10,4.4171128e-07,0.0062912833,0.99364775,6.0035905e-05,5.773709e-08,2.0270562e-08,3.9105516e-14,3.9192248e-12,1.5187228e-11,1.2183292e-09,3.1369816e-11,1.8748878e-07,1.0250519e-09,9.451868e-18,3.4514607e-16,1.002943e-16,1.21304e-13,2.5533316e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_103.png,1,3.211486e-09,0.9999902,4.5567198e-08,9.827227e-06,8.817135e-18,1.0754939e-12,1.7852876e-16,7.265436e-17,7.500402e-20,2.345599e-15,8.853156e-12,4.2513074e-20,3.888929e-21,9.603312e-18,1.147071e-24,1.6671782e-16,1.095471e-15,3.055724e-17,2.4789146e-20,1.5444308e-16,2.704638e-19,2.5426442e-11,2.939114e-14,3.2862406e-16,2.7733784e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_287.png,24,6.179523e-10,1.6836273e-07,1.0836266e-08,8.276665e-12,6.2684334e-15,8.579302e-14,7.328832e-12,8.998465e-13,1.0363886e-20,1.9694045e-12,3.5566673e-20,7.9228656e-22,6.202553e-20,1.1070105e-14,1.0846723e-13,6.1433513e-21,4.0398483e-22,9.012669e-17,3.481505e-14,7.363812e-18,1.1562416e-08,1.5748123e-09,0.00012858302,1.9503e-11,0.99987125
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_047.png,21,5.08934e-05,3.1360283e-05,3.6765844e-09,4.8467573e-08,2.8321624e-15,2.1423717e-11,6.3991817e-20,1.1641741e-19,4.7047026e-16,1.3379253e-16,1.7171351e-11,1.4583952e-15,7.19374e-06,6.725154e-16,3.023027e-11,4.21357e-16,9.784175e-10,1.1145396e-17,2.8991688e-16,5.912428e-21,1.1366664e-11,0.9999105,2.419344e-13,2.7567006e-11,9.555342e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_037.png,0,0.9987501,1.3660995e-06,0.0008614001,0.00038669535,3.195187e-13,7.2973154e-13,1.3892535e-11,6.798655e-13,2.2119633e-16,2.5899964e-12,3.9125053e-12,5.958418e-13,8.1751284e-10,1.0846021e-12,1.2965138e-14,9.908873e-08,5.2511285e-17,4.018855e-12,1.7315983e-10,1.28487345e-08,3.0506607e-07,1.6412142e-11,2.6298402e-08,7.0882784e-09,1.9677591e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_000.png,22,9.003336e-10,1.6836486e-10,8.910846e-09,4.630467e-09,3.4728533e-12,1.2349087e-16,2.8931973e-10,1.0165656e-13,3.579403e-13,7.29847e-10,1.656898e-14,1.504637e-10,6.555799e-13,1.8186475e-09,7.2717803e-13,5.942392e-10,5.6687307e-15,3.2112517e-08,1.0418752e-15,2.2963005e-12,1.0335009e-06,4.1267255e-13,0.9999989,5.981255e-15,2.0873209e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_107.png,1,2.631074e-07,0.99927825,4.6203924e-05,0.000675025,1.06202514e-19,3.905963e-18,1.1231716e-15,8.667203e-20,9.216038e-17,3.0990987e-20,1.5734853e-20,3.2030938e-18,9.282982e-11,1.8634274e-13,9.744773e-10,1.538407e-14,2.8461562e-16,5.1709986e-14,1.9875553e-12,1.6513237e-17,1.023789e-12,1.4304531e-11,2.0602643e-08,8.250844e-09,2.7230095e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_072.png,11,1.0587789e-11,8.359547e-11,1.9776916e-09,6.6377426e-10,2.307862e-11,3.690006e-08,6.3401537e-12,2.33619e-10,8.832908e-06,2.5045018e-05,0.036718126,0.9632479,1.4116917e-10,7.2221296e-09,1.2194795e-11,3.5888667e-15,1.9628028e-09,2.9489544e-10,3.4376701e-10,7.218417e-11,4.031849e-18,1.7449343e-16,9.43912e-14,2.7045785e-15,6.065751e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_086.png,1,6.3088152e-09,0.99999535,8.946164e-10,4.7006815e-06,2.0742784e-15,4.661069e-15,1.4219253e-15,8.3388946e-19,5.4045246e-14,4.6663833e-17,1.2742153e-17,1.4236421e-20,1.8399574e-11,4.572334e-20,7.033833e-16,2.6795035e-18,1.2287362e-13,1.3726255e-16,1.6227292e-18,5.6079947e-14,1.4039661e-15,8.431615e-10,4.914921e-17,7.817759e-18,9.697257e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_112.png,21,8.197404e-14,1.0728409e-12,7.777257e-17,4.1192233e-15,5.8474634e-27,6.889949e-18,3.415209e-27,1.1113142e-26,5.966353e-24,6.8372087e-28,3.0014604e-21,1.8870373e-26,2.5484389e-17,1.9907976e-27,1.8524362e-21,4.0583486e-22,3.919708e-21,1.6093519e-27,4.0747528e-26,5.4548492e-33,5.2729743e-21,1.0,2.6491359e-19,4.856155e-13,7.618821e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_137.png,24,7.5859416e-11,7.101586e-14,5.360563e-16,3.5992248e-10,1.5354447e-18,1.6878818e-25,2.4869221e-21,4.44395e-21,2.4160267e-18,3.335681e-24,1.1830353e-22,1.9807005e-19,1.6547748e-17,1.1633664e-22,1.1757667e-19,8.428379e-20,7.0642155e-26,8.148188e-26,2.1654463e-27,4.320283e-24,8.492891e-10,1.4502362e-16,2.4997954e-10,9.4574596e-14,1.0
