x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_031.png,3,1.1807474e-05,0.040927976,0.00054412446,0.95846134,7.0896734e-13,1.4213375e-14,3.9957873e-13,1.187084e-12,1.4878267e-16,3.934782e-14,1.4275313e-15,5.3824497e-17,2.4789906e-11,7.412496e-15,2.0873284e-07,1.7082205e-09,6.9670655e-14,2.9900709e-09,3.6762822e-11,4.494843e-15,9.6465544e-11,4.0853497e-14,1.4109045e-07,7.6138144e-06,4.6715188e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_064.png,13,4.1878255e-05,3.1454087e-07,9.017275e-06,2.1230044e-06,6.821559e-09,2.3442958e-11,4.0990153e-07,4.6034472e-14,3.0128824e-10,1.7807263e-08,4.0506903e-10,2.641775e-05,1.7675318e-09,0.88191044,4.3302673e-10,0.10886272,8.56795e-11,0.006041507,4.0519206e-09,2.3066562e-08,1.0865895e-06,9.030007e-07,0.0030410867,1.3168425e-08,6.2035055e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_004.png,12,2.1464013e-08,1.12383404e-07,3.939374e-08,3.013845e-08,6.441884e-10,3.5819714e-09,2.0474169e-14,6.564199e-08,1.5884675e-07,7.1774964e-10,1.0022993e-05,6.0326905e-10,0.98603827,1.8770066e-10,4.1314557e-05,1.6953291e-11,0.013899718,2.0090239e-13,2.8519956e-10,3.0246094e-11,2.7143784e-07,7.1842834e-08,3.484197e-13,2.3995976e-06,7.689763e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_062.png,20,1.1488484e-06,9.166338e-09,2.033858e-08,2.458843e-08,2.2689426e-07,1.4558523e-12,1.2618882e-08,1.5377767e-13,1.690526e-16,2.5615206e-13,9.63735e-12,3.498657e-11,2.006207e-11,7.4183387e-10,4.5195635e-12,1.6547075e-08,8.5445555e-16,7.8847665e-11,1.8180675e-17,1.1240856e-09,0.9999472,2.26601e-11,5.1396244e-05,8.888086e-12,2.8451302e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_007.png,6,1.0289332e-12,1.6086806e-12,1.6243404e-12,8.393837e-14,7.01158e-05,2.9664045e-09,0.9999299,2.6109486e-11,2.6245194e-11,5.406138e-11,2.6384113e-08,4.6151234e-09,2.0524217e-13,4.851718e-15,4.119952e-17,4.6662075e-15,5.7615324e-16,9.494761e-12,1.0234361e-14,1.3335432e-13,1.5519686e-15,6.5259574e-16,6.487198e-13,1.0514672e-19,3.9925514e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_054.png,6,1.15450344e-10,3.1224627e-13,5.610012e-11,1.5447872e-14,9.073148e-07,8.2115125e-13,0.9999987,5.8796427e-12,7.57942e-12,1.6543926e-11,5.535263e-10,1.1886775e-10,1.17388e-16,1.642824e-15,9.608372e-19,1.37882674e-14,1.6898158e-21,9.850517e-11,4.1442725e-18,1.1579894e-15,1.09601225e-13,4.735962e-17,3.2271342e-07,4.7857863e-21,1.2615163e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_037.png,16,3.7541567e-14,2.1681092e-12,2.3213667e-11,8.952585e-12,4.5366925e-11,8.983602e-11,1.561136e-16,4.523005e-08,8.116357e-09,3.524198e-09,1.2529748e-06,2.646397e-10,4.8573376e-08,2.5836711e-12,4.5162077e-10,8.2380704e-17,0.9999987,5.636385e-15,4.327481e-11,4.356377e-14,2.3297153e-18,6.245015e-12,2.008974e-20,6.4605795e-12,3.0724735e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_046.png,20,0.00015906632,1.4132527e-07,4.0367568e-06,1.384781e-06,7.008201e-08,7.7687114e-16,1.5561575e-11,8.849674e-15,7.739682e-19,2.738184e-14,1.7475919e-13,4.3669095e-14,1.28824095e-11,9.490961e-12,1.3605596e-12,3.0438812e-07,4.141561e-15,1.905436e-12,9.336266e-19,8.798325e-11,0.9998348,1.977738e-12,2.6233629e-08,6.45477e-11,1.9410332e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_113.png,3,0.021738281,0.027465256,2.1119404e-06,0.95074505,2.9420497e-11,1.1727932e-12,3.3185009e-12,1.7386788e-13,8.372359e-16,3.9278926e-17,2.517102e-15,1.3463334e-12,1.8109118e-07,1.280915e-08,2.5236704e-10,3.4974612e-09,4.0220396e-12,8.659733e-13,2.7637655e-13,8.890378e-12,1.8899194e-05,2.2709484e-05,3.4119604e-10,3.8757366e-07,7.1136337e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_115.png,20,6.328576e-08,2.1756357e-11,1.3531832e-11,1.9580142e-10,3.251005e-08,7.606405e-17,1.7123938e-13,6.0909934e-17,1.7827822e-21,1.3379792e-15,8.301362e-17,1.9165668e-15,1.9227474e-15,2.1259525e-13,1.5999105e-15,2.4900506e-09,3.3041562e-18,2.2083966e-15,1.2843679e-23,7.773348e-15,0.9999999,1.4936106e-13,9.030406e-12,3.7076915e-15,2.6110705e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_216.png,24,8.430605e-06,6.196099e-07,1.5023223e-06,1.1353401e-08,7.6136235e-09,6.868611e-08,2.6713748e-05,1.9596573e-08,2.3953652e-07,3.210353e-10,2.2730342e-08,3.425799e-08,3.415279e-10,3.3770884e-09,4.1407854e-15,7.573924e-09,2.1194029e-13,1.7741515e-12,6.1935496e-10,1.1313695e-11,1.4912326e-08,5.1824852e-08,5.79794e-06,1.9092534e-10,0.9999565
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_062.png,7,1.6271481e-13,1.7939927e-12,2.3513016e-15,5.8698657e-13,8.9498396e-14,7.081217e-10,1.1855113e-14,1.0,5.124788e-10,7.52877e-12,1.5742618e-12,1.7084726e-13,3.859924e-14,5.5024676e-22,9.856275e-16,2.0466865e-20,1.3749058e-13,1.4007465e-23,6.150877e-12,2.5055038e-18,2.6354237e-22,1.1890751e-15,1.8917249e-23,2.552241e-11,6.6762455e-15
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_014.png,5,1.8960724e-11,5.250056e-10,4.3855106e-12,1.1141397e-11,2.3426537e-08,0.9999987,2.9729978e-09,4.3126087e-07,7.940165e-08,1.7850445e-08,4.517093e-07,1.2176935e-07,4.5144225e-11,2.5671871e-11,5.6374333e-13,5.937108e-11,6.933412e-08,2.8719822e-12,5.8345384e-10,1.0037758e-13,9.898916e-16,2.3209221e-09,5.566234e-16,7.586999e-12,3.802551e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_025.png,15,0.0011005873,3.0206347e-06,3.1882541e-06,1.1388069e-06,1.0783584e-09,2.4476856e-11,3.6291488e-09,2.343456e-11,8.275881e-15,5.3239266e-09,4.273422e-11,5.623324e-10,3.5249514e-10,0.012577208,5.233048e-12,0.9862963,2.1117251e-10,2.4356078e-07,7.710081e-09,7.238017e-06,4.1945113e-06,4.0031907e-08,7.2247997e-07,1.1797233e-07,5.984525e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_118.png,8,2.1324711e-05,3.323316e-07,2.6579048e-07,1.0956323e-05,7.0767845e-07,2.1682546e-08,2.503357e-06,0.000739912,0.98314613,4.2941378e-05,0.0048045213,0.01063796,2.0461843e-09,3.5429255e-07,4.882061e-07,7.923918e-08,2.1388855e-08,2.2651886e-08,1.4402879e-06,5.447526e-06,3.2553918e-10,1.4873408e-09,1.9695487e-10,3.7280833e-07,0.0005844902
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_047.png,22,1.2872599e-06,4.8386946e-06,3.8571827e-05,2.13326e-08,3.441787e-13,3.82188e-13,2.214118e-08,1.0965941e-17,1.8813216e-15,2.7430466e-14,5.7637516e-14,5.1880674e-12,2.147869e-11,1.8260835e-05,7.586319e-13,1.4333316e-08,2.479791e-14,2.8614943e-06,9.0110204e-17,8.178855e-15,8.331187e-11,3.229014e-09,0.9999325,1.5724376e-14,1.60509e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_053.png,7,6.178105e-13,3.677567e-12,1.1393761e-13,2.9537967e-12,4.3435578e-13,4.9623825e-09,3.0500767e-13,1.0,1.7827628e-09,2.5870855e-13,6.870731e-12,4.6069698e-12,7.354022e-14,1.0606699e-19,8.110512e-18,1.7923026e-20,4.9099667e-14,9.3795947e-23,9.211989e-13,8.1409205e-18,4.7564178e-21,1.7632972e-13,3.8621764e-22,2.1232632e-12,5.785512e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_035.png,24,0.0003277078,3.257281e-07,0.00018248802,3.0853043e-06,9.498935e-05,0.03572551,6.223265e-07,3.6182473e-07,3.8210055e-06,0.00084233907,0.000117552634,7.429112e-05,1.900362e-10,9.069272e-09,2.6989494e-07,1.5813569e-09,4.643844e-05,4.3194126e-07,0.000109521585,2.1848022e-13,5.8426316e-13,7.551574e-09,8.285362e-11,1.0717515e-10,0.9624702
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_061.png,21,1.6972752e-05,0.0013013126,7.98746e-06,1.995418e-06,5.1902575e-08,8.7132554e-05,5.7285545e-09,4.446053e-09,6.952091e-08,1.0022455e-07,1.1595606e-06,2.339043e-09,0.0014798831,5.4959886e-09,1.947209e-07,6.7271833e-07,1.1207337e-06,1.7010051e-11,3.6175654e-10,1.1474356e-14,5.076685e-07,0.9828095,4.92098e-07,0.014239398,5.1549992e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_085.png,24,4.78899e-06,0.0003427294,6.071169e-07,1.7395427e-06,5.819091e-09,4.207909e-08,2.0737707e-11,1.7507232e-10,5.2058544e-12,9.886262e-10,2.510304e-09,2.0824653e-09,8.5925905e-11,5.649874e-06,2.6244772e-12,6.6703514e-08,8.798561e-06,1.5752796e-13,2.905365e-15,2.0291665e-14,6.4540285e-07,5.228142e-07,8.3564915e-09,3.4629775e-07,0.999634
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_046.png,10,1.0600478e-09,3.7484406e-06,1.3332917e-07,1.11947625e-08,5.0728468e-05,3.5909054e-10,4.0792205e-08,1.01859555e-07,5.2840114e-06,4.0096435e-05,0.9998965,1.165821e-06,4.5280193e-10,7.5335365e-08,8.053669e-15,4.357318e-11,1.1529042e-07,6.991767e-09,1.6766218e-14,7.917759e-08,2.8073953e-14,5.6733475e-13,4.3733496e-13,1.1437886e-14,1.7590617e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_065.png,6,1.5653644e-10,5.6772897e-13,5.80313e-12,2.3348026e-14,3.0151355e-08,2.9898957e-13,0.99999976,1.36862474e-11,2.3852684e-12,1.7958675e-13,3.705309e-11,9.893604e-12,2.0322076e-20,9.327648e-14,1.27449e-22,6.651408e-15,5.810268e-25,3.8028632e-11,5.646691e-18,6.2451517e-16,8.757188e-17,4.1749013e-18,2.928741e-07,9.8814184e-24,1.671975e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_099.png,21,5.040872e-07,1.3976288e-06,4.364706e-10,4.8998907e-09,5.3030243e-11,2.4477015e-06,5.3186666e-14,8.345828e-13,1.3914648e-13,2.6712766e-19,2.4759207e-14,1.5930965e-13,1.2641415e-08,3.2697039e-15,8.411679e-11,1.0944368e-15,6.393314e-11,1.0687656e-16,1.0159487e-15,1.1156021e-21,8.137867e-12,0.9999956,7.801179e-15,5.138605e-10,8.598083e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_051.png,23,7.6314524e-11,6.6466555e-07,2.8305845e-08,2.7996598e-06,3.9418763e-18,9.447621e-13,1.4674438e-15,3.4253372e-10,6.133693e-15,4.9321293e-17,3.617647e-15,2.5590672e-17,1.0632558e-09,4.926437e-15,2.9550523e-07,3.8687833e-14,5.632296e-12,1.003273e-18,6.1490213e-09,6.3248365e-19,1.640491e-14,3.2097994e-11,4.5441654e-14,0.9999962,2.5218041e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_062.png,16,2.173904e-13,8.122077e-14,5.070601e-14,1.5983262e-13,1.2301794e-13,9.630307e-12,2.7187754e-18,8.287056e-11,1.2738335e-08,2.4959934e-10,5.764526e-10,3.161831e-12,2.3797877e-09,1.7813654e-17,8.9199664e-10,3.623693e-17,1.0,9.056736e-18,1.19577785e-11,1.8945698e-16,2.6217233e-17,1.4707969e-09,1.4782648e-23,5.266465e-12,3.027992e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_000.png,17,4.5117146e-10,1.5842108e-14,9.35116e-13,1.2764729e-09,0.0015461154,3.4311926e-10,4.3002936e-05,7.829451e-12,2.1936075e-09,3.197061e-12,9.133078e-07,4.21746e-07,6.6762794e-18,2.37873e-11,6.834141e-16,5.8021768e-11,3.3402241e-16,0.99840957,5.3365253e-15,1.1049749e-10,3.901805e-12,7.016888e-18,5.918451e-12,5.2187466e-18,9.756961e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_031.png,23,3.745301e-09,2.1535226e-07,5.828546e-07,1.4288801e-06,6.2346656e-12,5.5562985e-09,9.0503396e-11,2.1387575e-07,9.461552e-10,3.4922013e-10,5.5840946e-08,9.1986196e-10,5.967511e-09,6.290478e-10,9.73355e-08,1.6844655e-10,3.5042116e-10,4.5633214e-15,1.6093101e-06,4.227776e-16,7.023095e-13,6.09818e-08,3.263434e-09,0.9999957,2.4037742e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_003.png,13,6.1030306e-08,1.5932667e-09,2.8904515e-10,3.0939155e-08,5.8952423e-07,1.3343051e-09,9.9949425e-08,1.5158386e-12,1.4401537e-10,2.9541388e-08,1.9972675e-10,9.889404e-06,2.1099894e-14,0.9997266,3.0108667e-14,1.5926167e-05,5.247904e-11,0.00024604704,1.0688298e-14,2.8717187e-10,2.9593158e-08,1.2427755e-08,8.849435e-09,1.3608632e-13,6.1898555e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_181.png,24,2.0287633e-05,1.4165461e-06,1.0230393e-05,3.0562776e-06,2.0850132e-08,2.5463018e-07,1.8554161e-05,2.7487052e-10,2.2955729e-07,1.400631e-07,2.5636678e-05,1.5413613e-07,6.4404696e-07,2.27246e-09,2.6514256e-06,3.1811007e-06,3.2174822e-13,1.7566123e-07,7.6946014e-07,9.2425815e-12,5.458532e-11,6.5774626e-09,0.40950325,1.3720334e-07,0.59040916
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_102.png,13,4.349017e-05,1.7305612e-05,8.938155e-06,1.0266299e-05,3.12279e-06,1.3326667e-07,0.00013403788,1.6088286e-08,3.1875381e-06,1.564376e-05,5.4883163e-05,0.0034556726,1.2505379e-05,0.72631603,3.087353e-08,0.2222422,1.2727247e-06,0.024242567,8.247555e-07,0.021804763,0.0006199956,2.048086e-05,0.0009308164,3.043626e-07,6.137438e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_021.png,24,0.00020549336,4.7825062e-05,1.529067e-06,1.25662355e-05,1.0047327e-08,1.1951362e-11,5.895302e-11,1.4101089e-08,3.1693022e-09,9.830567e-08,2.6968692e-07,4.222312e-08,4.792114e-08,9.943298e-08,6.159769e-09,1.3776939e-11,6.1025703e-06,1.5869377e-08,6.947619e-16,1.2639098e-06,1.4846381e-08,9.595897e-13,4.9906954e-12,3.37499e-10,0.99972457
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_035.png,9,4.6001995e-07,9.735089e-06,4.7986955e-06,3.007402e-07,2.4320184e-06,9.99397e-08,2.4110022e-07,8.453513e-07,0.002636254,0.9807155,0.016001787,0.00031235063,1.7916202e-06,4.8170244e-07,5.0976268e-09,5.2553764e-07,0.000100652636,6.6137835e-07,3.7847337e-06,8.8400975e-07,1.7224665e-12,4.429807e-09,2.2145634e-10,2.751086e-09,0.00020648837
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_029.png,14,2.3941828e-07,1.1896631e-08,1.10928185e-11,8.9739915e-06,1.8444136e-13,3.1394073e-15,3.4106869e-12,2.4369434e-10,2.7243216e-10,6.7126527e-15,1.9720546e-11,1.1522929e-13,0.04736058,1.8344101e-14,0.9523327,3.1259114e-14,4.1575483e-11,2.627089e-11,1.0778515e-06,2.8260937e-11,2.8030647e-10,6.1584764e-08,5.6765283e-12,0.00029638503,3.3251937e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_101.png,12,9.804675e-08,3.6154256e-07,6.742064e-09,1.2701351e-07,2.4729718e-10,2.1841643e-06,5.596976e-12,1.5338618e-09,9.732995e-08,1.5069144e-08,2.9698797e-06,9.235848e-08,0.9808076,5.490927e-13,0.0025929557,4.3660266e-12,0.01496583,7.068628e-09,1.5792615e-06,3.2625038e-11,3.9201193e-09,0.0016259793,1.33352e-12,1.8854276e-08,2.1518444e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_022.png,19,1.0961556e-08,4.5695785e-09,3.1301076e-10,1.7103878e-10,7.740935e-09,4.0281376e-15,6.1927442e-12,2.6722387e-12,2.9437156e-12,8.7665397e-10,5.708676e-10,2.5035978e-09,6.191877e-10,4.4657642e-07,3.0917722e-13,0.00032467864,1.7640283e-14,6.0268755e-13,3.2062473e-15,0.99965405,2.0696712e-05,3.940868e-13,1.14722294e-10,2.7584482e-12,3.683247e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_009.png,23,3.4759596e-05,3.6148688e-06,2.9696884e-07,6.194972e-05,8.2720436e-07,2.2753314e-08,2.2970896e-09,1.071326e-07,9.391546e-07,1.4978134e-08,2.5033174e-05,3.767615e-08,0.003568459,1.5840453e-05,0.00031613602,4.0914474e-06,0.00023804874,2.46723e-09,0.00025803183,8.941567e-09,1.7167196e-06,0.017478999,1.545312e-08,0.9779905,6.0331524e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_042.png,3,0.00018461906,0.017241087,0.005838539,0.97290945,9.443847e-14,2.0843423e-14,3.9462254e-13,3.5706823e-14,5.2603215e-15,1.2318936e-12,3.3478388e-14,1.350107e-15,2.0428312e-10,7.671331e-12,3.4712156e-07,2.4517552e-08,2.0768114e-13,1.6778771e-09,1.3440328e-08,5.469994e-15,2.6969435e-10,3.339171e-11,1.1782513e-06,0.00382068,4.0914356e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_230.png,24,0.00088901026,2.4625799e-05,0.00065800664,8.002664e-05,0.00016408222,0.0012359488,0.00016613405,0.0001661415,0.0032348463,0.0017450537,0.0008076895,0.025634062,8.035817e-05,3.1556254e-05,2.5240719e-05,7.8179015e-05,0.0001636211,0.0006519956,0.0003660836,8.613448e-05,0.00041290253,0.0012175167,0.0047090757,0.0005522144,0.95681953
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_051.png,13,6.13445e-07,3.432131e-09,5.4835834e-07,5.8293306e-08,4.807409e-09,8.382475e-12,2.3386427e-07,2.1753925e-12,1.5060593e-13,3.465893e-08,1.2680116e-09,4.4343997e-06,2.783946e-12,0.9992423,2.1221257e-14,0.00059963303,1.0859985e-11,2.7596337e-07,9.045271e-13,1.3733532e-09,8.402017e-09,4.9257523e-09,0.00014810154,1.636748e-11,3.7928346e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_101.png,21,8.896589e-07,3.966579e-07,4.777487e-10,3.1601017e-09,3.23217e-11,1.8476438e-06,1.947606e-13,7.1879473e-14,3.790326e-14,2.6007148e-19,1.9566669e-15,7.660204e-14,1.5742774e-09,2.002855e-14,2.2884147e-10,8.8330344e-14,1.6123026e-12,2.2725013e-16,1.9899076e-15,2.7744274e-21,1.8559976e-11,0.9999969,6.0075886e-14,3.2557518e-10,1.3198242e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_029.png,11,4.4943413e-06,3.3334388e-08,3.7904016e-08,5.395592e-06,2.158428e-07,2.7156483e-07,1.2088279e-05,3.8198966e-08,0.010653259,0.00011362891,2.8521251e-06,0.9891194,2.4249118e-09,9.315201e-08,1.06710935e-07,4.0002658e-07,1.8692226e-08,3.9649098e-05,3.2727573e-06,5.0936837e-06,1.1109972e-10,3.3963815e-10,7.045514e-11,8.411406e-09,3.968473e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_016.png,20,9.717408e-06,8.3198334e-05,3.5423907e-06,1.0499211e-05,0.0010165549,5.704289e-08,1.0287796e-05,1.5435628e-08,2.0122774e-10,1.3173e-06,4.067625e-07,1.359426e-05,8.852574e-07,4.820227e-07,5.209209e-09,2.9207535e-05,6.3142225e-10,1.7547716e-06,2.8887777e-14,6.154168e-05,0.99834776,2.1277828e-09,0.00040782138,3.0257468e-09,1.3476285e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_075.png,9,2.241895e-07,1.45750425e-08,1.5347381e-11,3.357854e-10,7.469948e-07,2.3382088e-07,7.840157e-08,5.68016e-07,0.00012148257,0.9997346,3.599323e-08,0.00013807484,2.8956796e-13,1.5217726e-11,1.5763102e-16,8.038901e-07,2.2475859e-10,3.841241e-09,5.4240483e-09,2.7612793e-06,2.2593657e-15,3.6980905e-16,3.4602664e-16,3.818014e-16,3.0003875e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_002.png,20,0.00209563,0.00030923443,0.0024954418,0.00021292201,0.030275514,1.3195479e-05,0.0035762738,4.6356263e-07,2.0293834e-07,0.00065087806,0.0040374394,0.04513657,1.1405607e-05,0.00026486153,1.9953642e-08,0.0029248118,4.5481006e-08,0.10747877,8.459739e-13,0.09702885,0.66999465,6.1406795e-09,0.03349053,2.3418392e-09,2.3320054e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_105.png,20,4.021175e-09,5.74082e-12,2.1428906e-11,2.225272e-11,2.1985912e-08,4.153e-17,1.2733985e-12,1.1246342e-16,5.859556e-23,1.6170727e-15,2.0164206e-16,1.2047317e-14,2.5200969e-15,1.5655578e-15,4.0813654e-18,2.0053412e-11,1.7666784e-19,2.9683873e-18,4.36739e-25,4.0062494e-15,1.0,1.373502e-15,3.4003373e-12,2.7365307e-15,5.427784e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_036.png,8,2.429756e-05,5.8002825e-06,1.5842819e-06,3.0375367e-07,1.6255679e-05,9.9317e-07,0.00011973681,5.651445e-06,0.87542623,0.08657005,0.00012578035,0.027892567,2.0422394e-08,1.4214386e-05,1.9673196e-09,9.6769516e-05,1.8447276e-05,0.0014485164,7.8302014e-07,0.0076976074,6.199532e-10,1.7431637e-10,2.5867687e-08,6.347773e-10,0.0005345252
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_074.png,8,1.7033155e-08,1.469612e-10,9.314277e-10,2.0931468e-06,4.951158e-07,1.2210371e-06,2.1785168e-07,9.4253795e-07,0.99036634,3.6476592e-08,0.008009584,0.0016020716,7.70854e-12,1.447533e-12,1.0708549e-05,1.7076401e-14,8.039439e-08,2.4302635e-08,4.9254086e-06,1.03351216e-10,8.7068795e-15,1.4757114e-12,1.5289651e-14,6.274238e-11,1.1761282e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_045.png,6,3.2583276e-09,3.0155896e-08,4.4023243e-09,3.822366e-11,1.2822686e-06,7.5718043e-10,0.9997688,2.373661e-10,4.0333884e-08,1.0327138e-07,7.811463e-09,1.6740522e-07,1.9845686e-11,7.417691e-11,2.9712767e-13,4.4625637e-11,1.3293718e-17,2.4547484e-09,8.038671e-16,5.088766e-10,6.233816e-10,1.0102673e-12,0.0002296125,2.9506937e-15,6.418601e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_073.png,9,5.315895e-07,4.8972247e-08,7.96176e-11,9.1403674e-10,1.5141833e-07,2.6075858e-07,4.58808e-09,1.6915498e-06,0.00058293226,0.9992488,2.699397e-08,0.00016107713,1.1810534e-11,6.6312286e-12,1.5043087e-14,3.4376737e-07,2.1559792e-09,5.859841e-10,1.1952393e-08,9.3994345e-07,9.842914e-13,2.5776682e-13,1.9111645e-15,3.3969003e-13,3.1600982e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_054.png,3,0.00010212083,0.0018745959,0.00046608946,0.99753124,8.799397e-14,2.4339303e-15,1.949768e-13,5.749973e-15,2.4532207e-19,1.7591318e-13,4.3337371e-16,1.8608908e-12,1.6725258e-09,1.1273487e-09,8.2914646e-08,5.1855988e-08,2.977635e-15,6.2332517e-09,3.2882877e-11,3.7379895e-12,3.574477e-06,1.1832102e-13,3.8659927e-08,2.8054544e-06,1.9488967e-05
