x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_046.png,20,1.1055978e-06,7.722542e-11,2.1391824e-07,8.80026e-08,4.50938e-09,4.098009e-15,8.51133e-13,1.9442274e-16,1.1486783e-16,2.9734486e-13,2.0371863e-13,3.1417648e-15,1.6833159e-14,5.899735e-12,1.1696563e-14,1.1546958e-07,1.1941443e-17,6.663996e-14,3.622959e-21,7.096879e-12,0.99999785,2.525376e-14,7.891659e-09,1.6251621e-10,5.7167176e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_113.png,3,0.0034263106,0.006688731,1.4077181e-05,0.98980623,2.3826255e-10,5.5301896e-12,4.4809212e-11,1.0021015e-13,3.6561388e-12,1.6770523e-13,6.162578e-11,1.3776965e-13,1.0092252e-06,1.1366128e-10,1.9920306e-10,1.2806879e-10,2.4479307e-11,5.5014863e-13,2.4878734e-12,2.5142917e-12,3.8463663e-06,5.4307082e-05,1.7073484e-10,1.3661811e-08,5.4533853e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_115.png,20,2.2590232e-10,1.8228747e-14,2.2029996e-11,2.2000381e-12,2.0300634e-11,1.3799808e-18,2.594108e-16,1.0155398e-20,1.4233012e-20,1.3017811e-14,1.8284993e-17,4.6585972e-17,2.6468241e-18,6.6943586e-13,1.8884635e-18,3.1112966e-09,1.16947675e-20,7.823199e-17,1.7581942e-26,2.7232014e-15,1.0,7.587365e-17,5.7837606e-12,1.5369362e-14,1.6562632e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_216.png,24,3.4504868e-09,9.39065e-10,1.8983752e-09,1.8675091e-11,3.5379964e-13,1.231252e-10,1.3244955e-06,2.4296556e-10,1.14946545e-07,2.7786493e-12,4.4255297e-09,1.1249931e-08,9.779296e-12,1.260103e-08,1.174425e-18,1.0941874e-11,6.951479e-17,8.944594e-16,5.008523e-12,2.0230588e-12,1.0873361e-08,3.3393118e-08,1.7647986e-07,1.20841375e-11,0.99999833
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_062.png,7,8.440412e-12,2.2680692e-12,1.4081983e-12,1.16525565e-11,7.277797e-12,3.7250402e-07,1.4872886e-12,0.99999964,2.829099e-08,6.263744e-10,2.4399047e-09,9.873673e-13,6.9356596e-14,1.374387e-23,1.7651919e-12,8.468625e-21,1.2429553e-13,2.6990923e-23,1.5128755e-12,2.001751e-16,2.998464e-19,1.051047e-12,5.2512556e-20,3.3240823e-09,7.91357e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_014.png,5,9.038197e-10,1.01931664e-10,2.301858e-11,3.19505e-12,6.521182e-09,0.99999535,2.1843807e-09,5.07607e-08,1.360518e-07,3.2854935e-08,3.273462e-06,5.2436885e-08,9.903649e-11,4.2705057e-14,1.6438742e-12,4.9196205e-13,7.81165e-10,1.2184721e-13,2.8162355e-12,2.0952727e-16,3.6603123e-13,6.225942e-08,1.8915587e-14,2.5887333e-12,1.1505462e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_025.png,15,0.00084378896,4.310505e-06,0.00010931068,2.4646193e-05,1.5646982e-08,7.861796e-13,6.32396e-11,8.345522e-12,2.0760338e-12,1.6953825e-08,8.432023e-11,5.186369e-09,7.5579015e-10,0.0578066,1.1146736e-10,0.94046044,1.7105972e-08,3.848427e-07,2.165337e-07,0.00032163787,0.0002599561,3.337345e-08,5.044227e-06,1.6852073e-05,0.00014682605
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_118.png,8,2.1903816e-05,1.5594058e-08,3.05521e-06,1.142647e-05,5.8275326e-08,3.6130023e-09,1.04134e-05,0.0013278762,0.9776194,0.000103262886,0.006413818,0.008763883,6.5016246e-09,1.1193403e-07,4.844419e-07,3.2633924e-08,6.1301716e-07,6.7788517e-09,1.4774884e-05,0.0002441417,1.3330287e-09,1.284531e-09,2.010094e-10,2.7343066e-08,0.0054647694
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_047.png,22,2.3181723e-08,6.811629e-08,2.6948237e-06,6.4079403e-10,1.2577649e-16,7.804793e-15,6.051695e-10,5.535659e-20,8.467617e-14,1.9212254e-14,5.4149553e-14,2.8483834e-12,1.6894807e-14,1.8390645e-05,9.0248317e-13,2.0190986e-11,1.879992e-17,2.9165028e-07,2.0426268e-18,1.151336e-16,1.3338549e-12,3.6830374e-09,0.99997807,6.928423e-14,4.992244e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_053.png,7,1.444244e-11,3.741041e-12,2.6505497e-12,3.2128487e-11,4.465304e-12,1.9109002e-07,1.0012003e-11,0.99999976,1.0044343e-08,3.349716e-11,8.157292e-09,1.6432074e-12,1.6785365e-13,7.262799e-22,3.8633533e-15,1.00314216e-19,4.5477365e-14,4.579906e-23,1.3144619e-12,2.7596348e-15,8.170007e-18,5.603901e-11,3.9628755e-19,3.2676388e-09,2.8556752e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_035.png,24,2.7246142e-06,3.920003e-10,3.0997377e-05,2.0253563e-06,1.6947898e-07,0.00021142438,2.4441434e-08,2.666708e-09,7.551063e-06,1.0122764e-05,0.0027711748,0.00075955683,1.7280588e-10,6.047922e-10,2.0573441e-05,1.598287e-11,2.0941815e-07,3.5949204e-06,1.4132565e-06,2.7086155e-16,3.9143303e-11,1.217878e-08,5.4141642e-09,4.671518e-11,0.9961784
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_061.png,21,4.363794e-06,2.0058858e-06,1.8874524e-06,2.0640856e-08,2.1762668e-11,1.7472836e-06,1.2897257e-10,8.506918e-13,1.4445792e-09,8.009341e-11,2.5952386e-07,1.1933428e-10,1.8730267e-06,2.8265933e-11,5.3347664e-09,2.3592817e-10,2.5049357e-10,3.3864396e-13,2.4073988e-13,6.305195e-18,6.7350425e-07,0.99638075,2.9217407e-08,0.003340565,0.00026597708
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_085.png,24,2.9906098e-06,1.5084642e-06,2.0913092e-06,3.393088e-07,4.86409e-10,5.6814903e-11,2.1848007e-12,2.8550992e-12,3.559951e-12,1.9549116e-09,3.6378291e-09,1.7396266e-09,7.3965535e-13,2.208291e-05,1.0378326e-15,1.0195322e-09,2.686439e-08,6.5269e-17,1.776138e-17,1.1973672e-14,7.385697e-06,7.0053325e-06,2.3649886e-08,1.7564279e-08,0.9999565
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_046.png,10,1.2253207e-10,5.385057e-09,6.653747e-08,2.6529598e-08,3.9076193e-07,7.382089e-11,4.3639663e-08,6.4839556e-10,2.3570714e-05,6.274351e-06,0.9999567,1.063111e-08,3.6054345e-12,4.3295163e-09,4.0226955e-13,1.41587e-12,2.2660394e-08,7.3630524e-10,4.3255906e-15,2.2099134e-09,5.135806e-15,1.9321298e-12,1.77192e-12,2.3789875e-15,1.2831819e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_065.png,6,1.11850224e-10,2.1312446e-15,4.5761077e-12,3.0843746e-14,6.1774365e-08,2.8237569e-12,0.9999999,4.24605e-12,2.6560525e-11,3.6166826e-14,2.2359015e-13,1.35745625e-11,8.638048e-24,9.73035e-14,2.9960935e-22,2.0165434e-16,4.6891165e-26,1.3999395e-12,4.3279473e-19,1.7615414e-14,1.0074696e-16,3.2319386e-19,1.1443128e-10,1.5456661e-23,2.1480446e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_099.png,21,1.3145418e-09,8.33064e-10,5.709207e-12,1.10787915e-11,3.5478644e-15,7.0336526e-08,3.12115e-17,1.420934e-15,3.1973503e-16,6.507433e-20,1.519662e-14,9.1127725e-18,1.3425465e-09,1.1710838e-20,1.0777379e-13,4.0766924e-20,3.8147284e-14,1.6192102e-20,9.829637e-19,3.5724158e-24,1.2642915e-12,0.9999999,3.309521e-16,3.1838466e-12,3.79186e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_051.png,23,4.90124e-10,3.62883e-08,2.885483e-07,5.9318165e-07,1.6207327e-15,6.301587e-12,6.7346557e-16,1.0405107e-11,8.11294e-12,1.0858693e-15,6.322155e-14,1.0873262e-19,9.02758e-10,2.1435446e-16,4.3734804e-07,9.161927e-14,6.485924e-13,3.904085e-18,1.32563e-11,3.2746535e-17,5.869827e-12,2.9806344e-09,1.5551662e-11,0.9999987,1.8239387e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_062.png,16,3.2378085e-14,6.358618e-16,3.289854e-12,4.2240543e-16,2.1719288e-15,4.8743084e-12,6.545896e-21,2.328485e-13,3.4779133e-09,1.0101623e-11,4.0438777e-10,6.382562e-14,1.9172492e-09,1.903135e-20,4.1081574e-09,5.0666194e-21,1.0,9.577781e-21,1.5022326e-14,8.078954e-18,3.6415273e-17,1.9641835e-09,1.909467e-22,1.10187006e-13,9.624835e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_000.png,17,2.1045694e-10,1.0579022e-15,6.8725798e-12,6.098521e-08,0.0006497742,9.155862e-10,1.42786275e-05,1.4561849e-12,1.8380477e-07,4.422854e-09,1.077461e-05,2.3959017e-05,5.112259e-19,9.825205e-10,1.1860656e-14,1.3372912e-07,5.6153856e-14,0.99930036,1.8473505e-15,8.216033e-10,8.683229e-09,3.2336118e-18,3.120773e-11,1.828205e-15,4.1800573e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_031.png,23,6.319545e-08,5.6339967e-08,5.0149705e-05,8.204312e-07,2.9363467e-11,1.6522852e-08,8.658907e-12,9.492191e-08,8.677085e-10,2.6828828e-10,6.715916e-08,1.0404333e-11,1.2676342e-08,8.271643e-12,2.4654033e-08,2.881635e-11,8.06753e-11,1.9357674e-15,3.4594848e-08,5.2704416e-14,1.6077183e-11,2.359121e-06,1.5535202e-08,0.99992037,2.5831036e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_003.png,13,1.0034918e-09,3.8787338e-11,2.592167e-10,6.9611815e-08,4.318882e-09,9.360202e-12,1.1804549e-10,1.5607106e-14,3.9760378e-10,4.931342e-08,1.2475991e-09,5.8099595e-06,4.5798177e-16,0.99996173,6.017124e-14,1.8169738e-06,3.4346838e-11,3.0092546e-05,3.2085893e-17,2.5732472e-09,2.3336003e-07,6.617714e-10,2.1978236e-08,2.1959312e-14,2.0535036e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_181.png,24,6.3635164e-09,2.9536804e-10,1.1147808e-07,3.0206022e-09,1.2471046e-12,1.0961515e-09,8.989894e-09,7.0152204e-14,3.2938199e-09,4.1731824e-10,5.384904e-07,5.0843068e-09,4.5618195e-10,7.438377e-11,3.6083417e-08,8.958143e-09,2.075068e-18,3.8421657e-12,1.8340999e-11,1.0173135e-16,3.1519104e-10,6.8490724e-09,0.043496933,1.0937315e-08,0.9565024
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_102.png,13,5.7014677e-07,8.473409e-06,1.6577453e-06,2.647167e-05,8.5543675e-08,2.1735183e-09,1.051083e-05,8.778325e-10,4.85645e-06,4.2098607e-05,1.5948457e-05,0.0016748984,8.215824e-07,0.799078,9.8281125e-09,0.011972734,8.3118294e-07,0.012540774,4.4904556e-07,0.17161378,0.0004556729,2.705337e-06,0.002535307,1.5234567e-08,1.3467938e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_021.png,24,3.6074252e-05,4.0395676e-06,2.7778255e-05,1.3046415e-05,6.5668715e-08,8.115269e-12,5.341273e-08,8.147577e-08,1.4383509e-06,1.1043795e-06,0.00011199837,3.8485672e-09,1.5272388e-08,3.19904e-08,8.777925e-09,2.1333482e-10,4.1414708e-07,2.1895876e-09,1.430572e-14,6.0794773e-06,2.6309127e-07,8.430815e-10,8.920435e-11,5.7520665e-11,0.9997975
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_035.png,9,2.0707064e-07,2.1428612e-07,2.319874e-06,2.6824034e-07,3.8356654e-07,1.8293639e-07,3.1292878e-08,8.478696e-09,0.0010026135,0.9812284,0.017198035,4.3541117e-05,6.6902626e-06,2.6623462e-07,5.5924296e-08,5.1133696e-07,3.3066357e-05,3.7609266e-06,1.3270466e-05,1.060096e-06,2.7651771e-11,7.376528e-09,4.5091963e-10,8.294049e-09,0.00046529045
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_029.png,14,3.2158155e-07,6.970658e-10,5.8114917e-08,3.7224277e-06,4.795579e-16,9.4118364e-14,5.2961426e-14,1.538193e-11,1.746751e-08,1.9559276e-13,9.8633945e-09,2.9540425e-16,9.700935e-05,2.3037797e-17,0.9987871,1.6799987e-14,5.950339e-12,1.3276665e-13,1.0733937e-07,2.3696266e-13,9.304422e-10,1.7103973e-07,8.361869e-14,0.0011116462,5.957014e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_101.png,12,1.5869522e-07,2.0907843e-08,6.6414195e-08,7.0593684e-11,2.3695426e-13,4.9542955e-06,8.786144e-15,1.01610265e-11,2.448434e-08,6.0732126e-09,5.1024444e-06,2.2265993e-09,0.9986583,2.9084017e-16,6.281051e-05,1.1448195e-14,0.0002729775,1.6833994e-11,2.8063939e-08,5.791729e-13,6.842612e-09,0.0009955126,1.8428171e-12,1.6994599e-10,3.7855058e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_022.png,19,5.1024122e-11,1.3127976e-10,2.4516769e-12,4.0869252e-12,1.21544086e-11,3.4684746e-20,1.3040105e-14,3.1177868e-15,4.8399347e-14,3.770132e-12,1.8024089e-13,4.433002e-11,8.512649e-13,5.5359396e-07,6.650745e-17,1.430971e-05,1.581656e-17,1.6398909e-14,6.7085605e-17,0.99998116,3.926361e-06,7.853936e-18,8.693877e-11,2.5883497e-13,6.170603e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_009.png,23,3.826462e-05,4.2861328e-07,3.6229213e-07,2.4360113e-06,1.5123756e-09,7.124916e-07,1.7430208e-11,3.6540604e-07,2.7824738e-06,1.3494378e-07,3.288791e-05,1.5665593e-09,0.0029768278,9.037962e-09,4.3650627e-05,3.3843346e-08,5.6516827e-05,3.2928483e-11,6.6317596e-05,5.9026117e-09,1.8330654e-06,0.020405916,1.08718055e-10,0.9763594,1.1006451e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_042.png,3,1.9504792e-05,0.0042360844,0.00089632074,0.99324155,5.617778e-11,1.3905871e-12,1.3643834e-11,1.2062926e-13,4.7844714e-11,7.8685454e-11,1.4941211e-11,8.488777e-16,3.2178944e-11,5.836124e-13,2.8039608e-07,1.4692712e-08,6.59455e-14,9.882972e-10,2.0061309e-08,8.5055807e-13,3.3483407e-11,1.1947727e-09,4.4998433e-06,0.0016007677,1.0212112e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_230.png,24,0.00010983585,1.4857785e-06,5.1187257e-05,2.2460608e-05,2.8290092e-06,2.9891764e-05,2.5665609e-06,1.07725045e-05,0.0013506131,0.0034441059,0.0005419246,0.014807372,1.1759176e-05,2.1069172e-06,8.6065245e-07,6.175104e-05,1.0777087e-05,0.00013103375,1.3928989e-05,2.8424945e-05,0.00042095373,0.0021143549,0.013213106,0.00012494423,0.96349096
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_051.png,13,1.7406533e-07,4.984026e-10,9.864026e-08,8.9594664e-08,1.137005e-10,4.898639e-14,4.3731332e-10,1.0160951e-14,2.862141e-13,2.5714615e-09,2.1686425e-11,5.8726354e-08,1.2315317e-13,0.99995613,1.2877607e-15,1.991397e-05,5.9018524e-12,5.7987176e-08,5.626613e-13,1.00087565e-08,9.0328534e-08,2.8023842e-10,2.0849351e-05,2.3126593e-11,2.5161532e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_101.png,21,3.5288372e-09,1.521771e-10,5.126347e-12,5.679286e-12,2.5520508e-15,1.3572669e-08,7.653644e-17,3.4422635e-16,6.044127e-16,1.98371e-19,3.849717e-15,2.8090086e-18,1.0947889e-10,2.6392206e-19,2.7968583e-13,7.130386e-18,1.2284313e-15,3.0806087e-20,2.6705665e-18,2.9389482e-24,1.6750556e-11,1.0,1.7527731e-15,6.3174682e-12,5.528037e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_029.png,11,8.776052e-07,6.342668e-09,9.958591e-08,8.176472e-06,2.260304e-07,1.14392925e-07,5.7502334e-06,8.656437e-07,0.030811472,0.00065845536,3.636728e-05,0.9673003,6.105251e-08,1.9314497e-07,2.3964185e-06,2.949297e-07,9.3180165e-07,0.00012596941,1.5783296e-06,3.017312e-05,2.1209779e-08,3.3172074e-09,3.4311478e-09,1.0385892e-08,0.0010155686
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_016.png,20,6.3500767e-07,1.5532983e-06,1.2571905e-06,7.3051933e-07,2.2559498e-05,2.2705155e-08,2.4481727e-07,9.212295e-11,1.3401797e-09,2.0640312e-07,2.1459487e-08,4.198037e-07,8.621817e-09,7.7996624e-08,9.409539e-11,7.0832857e-07,4.612974e-12,1.4424135e-07,1.3214885e-15,1.9552508e-06,0.9998319,9.214883e-10,0.00013712373,3.5409842e-10,5.178498e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_075.png,9,6.659188e-08,4.8395805e-11,1.5558712e-11,4.987972e-10,9.543651e-08,1.416467e-07,3.021728e-08,9.0702215e-06,0.0005707736,0.9988237,2.2667423e-08,0.0005822365,1.2733181e-12,3.943422e-12,2.1688623e-14,2.020313e-08,2.7212402e-10,7.405426e-10,2.0085547e-09,2.7025726e-06,3.0588092e-13,2.6142118e-14,8.0138465e-15,3.7600144e-15,1.1103608e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_002.png,20,0.0004493349,1.195853e-05,0.0026114827,1.1099445e-05,0.0030192265,8.293605e-06,0.00014744882,1.3286202e-08,4.3203663e-06,0.00046165887,0.00013605118,0.0018303603,2.9586525e-07,4.914672e-05,2.5774824e-08,0.00017842023,2.778297e-09,0.018421602,7.4645165e-14,0.0058256863,0.95575464,1.0727604e-09,0.01106969,6.796038e-11,9.236968e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_105.png,20,8.432486e-11,1.1873527e-15,1.2008015e-11,3.085524e-13,1.8645697e-10,5.92096e-17,2.796845e-15,1.6135693e-19,1.6009498e-21,1.5605195e-15,1.1362032e-17,6.371435e-17,1.6808063e-19,1.8667357e-15,2.2358896e-20,6.689445e-13,2.5786707e-21,3.8746095e-18,3.0669726e-27,4.309844e-18,1.0,1.8423895e-18,3.4347004e-13,5.3368158e-15,1.9155523e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_036.png,8,9.838406e-07,3.2213052e-08,5.544682e-08,1.11719864e-07,8.2427114e-08,6.079058e-08,1.6520537e-06,9.506835e-07,0.980928,0.012413474,2.4889861e-05,0.0034108432,5.0599137e-08,1.1941221e-06,1.8878003e-08,5.2837895e-06,3.4887962e-06,0.00039922722,7.714123e-08,0.0010804856,4.2833705e-09,2.0264879e-09,2.8866137e-07,6.877267e-11,0.0017288048
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_074.png,8,3.7200194e-09,1.1480735e-12,2.4884066e-09,2.0604282e-06,2.1667064e-07,3.6202806e-08,2.198006e-07,5.294111e-07,0.9914984,1.6905405e-08,0.006685307,0.0017186817,1.0037894e-10,1.5370856e-13,1.8469173e-06,6.609889e-14,8.3011734e-08,8.043771e-10,4.227694e-07,9.584883e-10,1.4252432e-12,2.0636539e-13,1.3243204e-13,1.1647182e-10,9.212926e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_045.png,6,3.536056e-08,3.5378418e-09,3.927368e-08,3.0059108e-11,2.2004103e-06,3.526535e-10,0.9999697,5.5375145e-12,3.3202065e-07,2.6444562e-08,1.8691797e-08,1.3323978e-07,7.602477e-13,9.846569e-11,1.1868855e-13,1.9678484e-12,2.289761e-19,3.0475295e-10,5.191635e-16,1.571871e-08,1.5816978e-10,2.2682197e-14,2.7405544e-05,4.564277e-17,9.5699214e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_073.png,9,8.3248466e-07,1.5466575e-09,1.2159011e-10,2.7126104e-09,4.9167888e-08,3.000614e-07,1.4085331e-08,4.893766e-05,0.003140683,0.9962598,6.228802e-08,0.0004452977,1.8362345e-10,2.6174297e-12,2.0093773e-12,4.1913623e-08,1.3270184e-08,6.5019007e-10,5.8424405e-08,2.9770488e-06,4.0144683e-11,1.4249087e-11,4.8724388e-14,1.3511152e-12,0.000101124715
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_054.png,3,4.4035523e-06,0.0001895059,0.0002152969,0.9995846,6.6667904e-12,3.1643928e-14,5.305242e-12,1.6520648e-15,3.1916456e-14,2.9530853e-10,8.659046e-14,8.146054e-13,2.5971172e-10,3.5532793e-10,1.5317909e-08,2.909496e-08,3.0532175e-15,8.442733e-09,3.2006195e-10,3.7943862e-12,2.280223e-06,2.979951e-13,8.876005e-08,2.2027327e-06,1.6592171e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_007.png,24,5.167946e-08,1.3213837e-11,5.041062e-08,5.8635354e-09,2.7624114e-06,6.0751955e-09,4.8298374e-14,3.8190646e-09,6.639278e-05,2.1432433e-07,1.5845403e-09,3.2297646e-06,5.0262016e-15,2.461549e-09,3.8890295e-09,9.053312e-16,0.0014304563,2.4766873e-11,2.5655582e-21,3.8402895e-10,1.9202226e-08,1.975552e-07,6.886997e-10,1.1798911e-09,0.99849665
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_235.png,24,3.7897513e-05,6.6270906e-07,0.0005067687,1.2240841e-06,8.786819e-08,1.5670855e-06,6.966947e-06,1.1947046e-08,0.0001755327,8.8627385e-06,0.00023696272,3.9543043e-05,1.2684214e-05,7.6111886e-05,5.0848314e-07,1.3466956e-06,1.3978014e-06,1.3254364e-06,1.3456011e-05,2.6605955e-09,6.5405635e-05,0.020928847,0.0010059046,0.003236817,0.97364014
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_091.png,20,3.2782538e-08,8.66757e-10,1.4809174e-08,3.224051e-12,2.310877e-12,2.682871e-14,9.2922245e-14,1.3953982e-18,3.291534e-17,1.3956886e-14,2.466828e-15,2.765289e-15,7.159363e-13,3.8085135e-10,6.613045e-14,2.6924935e-10,1.225765e-16,1.4000985e-14,6.5662565e-24,3.3812246e-13,0.9999981,6.818735e-11,1.7557876e-06,2.6093055e-14,1.3550948e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_066.png,18,5.828434e-06,1.920673e-09,3.812818e-07,1.7853274e-08,6.15129e-13,1.1668585e-07,9.716724e-11,1.6366439e-08,1.0141265e-07,3.6970889e-07,5.4360635e-07,2.7641727e-08,0.0009630381,1.4853357e-10,0.00023673796,1.2576547e-08,1.1891791e-06,1.3694945e-07,0.9987275,3.9210732e-09,1.3444208e-09,8.2124125e-06,6.944581e-09,5.471348e-05,9.5126614e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_057.png,7,1.7967151e-10,7.090302e-11,4.0171116e-11,4.684813e-11,6.3889266e-10,2.1925622e-05,1.50788e-11,0.99997807,5.2485283e-09,1.9657943e-08,1.6529166e-08,3.1996312e-11,2.4545142e-12,1.5787983e-19,4.7990917e-12,2.3283066e-19,1.942836e-12,2.9069215e-21,1.2543852e-11,3.4835606e-16,5.340339e-17,9.2439355e-11,4.4171937e-16,2.1108475e-09,1.0287489e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_009.png,15,2.1564814e-07,1.00314916e-10,5.364951e-09,8.368742e-09,6.5312805e-10,8.687151e-14,3.184407e-08,3.1728812e-12,9.597532e-10,5.1306944e-07,5.0561695e-12,3.0954682e-06,2.0563553e-13,7.0218564e-05,1.1048049e-15,0.9999144,1.0927127e-15,2.581293e-07,5.126871e-10,5.5270275e-06,1.8229477e-07,1.9339137e-12,8.351664e-07,2.4787677e-10,4.5931265e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_105.png,15,6.663101e-08,1.4233639e-08,9.020525e-08,8.329349e-07,1.5135397e-08,2.6452328e-11,8.220215e-10,3.8286065e-14,1.09551035e-08,2.1100393e-06,1.9151858e-07,3.9377156e-07,2.5111457e-09,0.0009835835,6.513839e-09,0.99799335,1.3436477e-09,0.0004611766,1.2838258e-09,1.4413671e-05,0.00016816797,7.1161104e-09,0.00037454846,1.5055585e-08,1.0350859e-06
